date_time,price_value,trading_state
06-Apr-2019 23:07:00,273.9237,fall
06-Apr-2019 23:07:02,273.9007,fall
06-Apr-2019 23:07:04,273.9,rise
06-Apr-2019 23:07:06,273.9171,rise
06-Apr-2019 23:07:08,273.9085,rise
06-Apr-2019 23:07:10,273.907,fall
06-Apr-2019 23:07:12,273.8996,rise
06-Apr-2019 23:07:14,273.9157,rise
06-Apr-2019 23:07:16,273.928,rise
06-Apr-2019 23:07:18,273.9383,fall
06-Apr-2019 23:07:20,273.8905,rise
06-Apr-2019 23:07:22,273.9145,rise
06-Apr-2019 23:07:24,273.9323,fall
06-Apr-2019 23:07:26,273.9482,fall
06-Apr-2019 23:07:28,273.9381,fall
06-Apr-2019 23:07:30,273.9549,rise
06-Apr-2019 23:07:32,273.9538,rise
06-Apr-2019 23:07:34,273.928,rise
06-Apr-2019 23:07:36,273.9397,fall
06-Apr-2019 23:07:38,273.9208,fall
06-Apr-2019 23:07:40,273.9768,fall
06-Apr-2019 23:07:42,273.9663,fall
06-Apr-2019 23:07:44,273.9328,rise
06-Apr-2019 23:07:46,273.9372,rise
06-Apr-2019 23:07:48,273.8921,rise
06-Apr-2019 23:07:50,273.8829,rise
06-Apr-2019 23:07:52,273.943,rise
06-Apr-2019 23:07:54,273.9387,rise
06-Apr-2019 23:07:56,273.9655,rise
06-Apr-2019 23:07:58,273.9529,rise
06-Apr-2019 23:08:00,274.0188,rise
06-Apr-2019 23:08:02,274.038,fall
06-Apr-2019 23:08:04,274.0275,rise
06-Apr-2019 23:08:06,274.0297,rise
06-Apr-2019 23:08:08,274.0054,rise
06-Apr-2019 23:08:10,274.0477,rise
06-Apr-2019 23:08:12,274.0324,rise
06-Apr-2019 23:08:14,274.0321,rise
06-Apr-2019 23:08:16,274.0434,rise
06-Apr-2019 23:08:18,274.09,rise
06-Apr-2019 23:08:20,274.1578,rise
06-Apr-2019 23:08:22,274.1773,fall
06-Apr-2019 23:08:24,274.2631,fall
06-Apr-2019 23:08:26,274.2309,rise
06-Apr-2019 23:08:28,274.1518,rise
06-Apr-2019 23:08:30,274.1728,fall
06-Apr-2019 23:08:32,274.1759,fall
06-Apr-2019 23:08:34,274.1702,rise
06-Apr-2019 23:08:36,274.235,fall
06-Apr-2019 23:08:38,274.2027,rise
06-Apr-2019 23:08:40,274.1697,rise
06-Apr-2019 23:08:42,274.1678,rise
06-Apr-2019 23:08:44,274.2023,rise
06-Apr-2019 23:08:46,274.2286,rise
06-Apr-2019 23:08:48,274.2494,rise
06-Apr-2019 23:08:50,274.3396,fall
06-Apr-2019 23:08:52,274.4012,fall
06-Apr-2019 23:08:54,274.4431,fall
06-Apr-2019 23:08:56,274.3598,fall
06-Apr-2019 23:08:58,274.3351,rise
06-Apr-2019 23:09:00,274.32,rise
06-Apr-2019 23:09:02,274.2527,rise
06-Apr-2019 23:09:04,274.2743,fall
06-Apr-2019 23:09:06,274.3386,fall
06-Apr-2019 23:09:08,274.3617,fall
06-Apr-2019 23:09:10,274.3641,fall
06-Apr-2019 23:09:12,274.2745,fall
06-Apr-2019 23:09:14,274.2641,rise
06-Apr-2019 23:09:16,274.2738,rise
06-Apr-2019 23:09:18,274.2428,rise
06-Apr-2019 23:09:20,274.2703,fall
06-Apr-2019 23:09:22,274.2274,rise
06-Apr-2019 23:09:24,274.2707,rise
06-Apr-2019 23:09:26,274.2866,rise
06-Apr-2019 23:09:28,274.2863,rise
06-Apr-2019 23:09:30,274.2302,rise
06-Apr-2019 23:09:32,274.3199,rise
06-Apr-2019 23:09:34,274.3549,fall
06-Apr-2019 23:09:36,274.3786,fall
06-Apr-2019 23:09:38,274.3338,rise
06-Apr-2019 23:09:40,274.3152,rise
06-Apr-2019 23:09:42,274.333,rise
06-Apr-2019 23:09:44,274.2893,rise
06-Apr-2019 23:09:46,274.3291,rise
06-Apr-2019 23:09:48,274.342,rise
06-Apr-2019 23:09:50,274.3714,rise
06-Apr-2019 23:09:52,274.4445,rise
06-Apr-2019 23:09:54,274.4515,rise
06-Apr-2019 23:09:56,274.4694,rise
06-Apr-2019 23:09:58,274.5063,rise
06-Apr-2019 23:10:00,274.5722,fall
06-Apr-2019 23:10:02,274.556,rise
06-Apr-2019 23:10:04,274.6131,fall
06-Apr-2019 23:10:06,274.587,fall
06-Apr-2019 23:10:08,274.5948,fall
06-Apr-2019 23:10:10,274.572,fall
06-Apr-2019 23:10:12,274.5976,fall
06-Apr-2019 23:10:14,274.5923,fall
06-Apr-2019 23:10:16,274.5463,rise
06-Apr-2019 23:10:18,274.5007,rise
06-Apr-2019 23:10:20,274.4967,rise
06-Apr-2019 23:10:22,274.5299,rise
06-Apr-2019 23:10:24,274.5508,fall
06-Apr-2019 23:10:26,274.5584,fall
06-Apr-2019 23:10:28,274.5396,fall
06-Apr-2019 23:10:30,274.5116,rise
06-Apr-2019 23:10:32,274.5516,fall
06-Apr-2019 23:10:34,274.547,fall
06-Apr-2019 23:10:36,274.5335,rise
06-Apr-2019 23:10:38,274.5118,rise
06-Apr-2019 23:10:40,274.5704,fall
06-Apr-2019 23:10:42,274.5389,fall
06-Apr-2019 23:10:44,274.5083,rise
06-Apr-2019 23:10:46,274.5359,rise
06-Apr-2019 23:10:48,274.5392,fall
06-Apr-2019 23:10:50,274.5101,fall
06-Apr-2019 23:10:52,274.464,rise
06-Apr-2019 23:10:54,274.5305,fall
06-Apr-2019 23:10:56,274.5578,fall
06-Apr-2019 23:10:58,274.5073,fall
06-Apr-2019 23:11:00,274.5032,fall
06-Apr-2019 23:11:02,274.5095,fall
06-Apr-2019 23:11:04,274.4678,rise
06-Apr-2019 23:11:06,274.5134,rise
06-Apr-2019 23:11:08,274.4923,fall
06-Apr-2019 23:11:10,274.4967,fall
06-Apr-2019 23:11:12,274.5007,fall
06-Apr-2019 23:11:14,274.5088,fall
06-Apr-2019 23:11:16,274.5217,fall
06-Apr-2019 23:11:18,274.4496,fall
06-Apr-2019 23:11:20,274.4264,fall
06-Apr-2019 23:11:22,274.4002,fall
06-Apr-2019 23:11:24,274.4032,fall
06-Apr-2019 23:11:26,274.3774,fall
06-Apr-2019 23:11:28,274.3517,fall
06-Apr-2019 23:11:30,274.3436,fall
06-Apr-2019 23:11:32,274.32,fall
06-Apr-2019 23:11:34,274.2552,fall
06-Apr-2019 23:11:36,274.23,rise
06-Apr-2019 23:11:38,274.2214,fall
06-Apr-2019 23:11:40,274.2233,fall
06-Apr-2019 23:11:42,274.194,rise
06-Apr-2019 23:11:44,274.2388,fall
06-Apr-2019 23:11:46,274.2485,fall
06-Apr-2019 23:11:48,274.2032,rise
06-Apr-2019 23:11:50,274.2073,rise
06-Apr-2019 23:11:52,274.2147,rise
06-Apr-2019 23:11:54,274.2013,rise
06-Apr-2019 23:11:56,274.2234,rise
06-Apr-2019 23:11:58,274.2258,rise
06-Apr-2019 23:12:00,274.2737,rise
06-Apr-2019 23:12:02,274.2849,rise
06-Apr-2019 23:12:04,274.244,rise
06-Apr-2019 23:12:06,274.2686,rise
06-Apr-2019 23:12:08,274.293,rise
06-Apr-2019 23:12:10,274.3036,fall
06-Apr-2019 23:12:12,274.3008,fall
06-Apr-2019 23:12:14,274.3102,fall
06-Apr-2019 23:12:16,274.2857,fall
06-Apr-2019 23:12:18,274.3389,fall
06-Apr-2019 23:12:20,274.2893,fall
06-Apr-2019 23:12:22,274.2469,fall
06-Apr-2019 23:12:24,274.2381,rise
06-Apr-2019 23:12:26,274.2009,rise
06-Apr-2019 23:12:28,274.1763,rise
06-Apr-2019 23:12:30,274.2315,rise
06-Apr-2019 23:12:32,274.2372,rise
06-Apr-2019 23:12:34,274.2541,rise
06-Apr-2019 23:12:36,274.3083,fall
06-Apr-2019 23:12:38,274.3409,fall
06-Apr-2019 23:12:40,274.3349,fall
06-Apr-2019 23:12:42,274.3439,fall
06-Apr-2019 23:12:44,274.287,fall
06-Apr-2019 23:12:46,274.2598,fall
06-Apr-2019 23:12:48,274.2185,fall
06-Apr-2019 23:12:50,274.2399,fall
06-Apr-2019 23:12:52,274.215,fall
06-Apr-2019 23:12:54,274.161,fall
06-Apr-2019 23:12:56,274.1492,fall
06-Apr-2019 23:12:58,274.1858,fall
06-Apr-2019 23:13:00,274.1779,fall
06-Apr-2019 23:13:02,274.148,fall
06-Apr-2019 23:13:04,274.1509,fall
06-Apr-2019 23:13:06,274.1294,fall
06-Apr-2019 23:13:08,274.0908,fall
06-Apr-2019 23:13:10,274.0548,fall
06-Apr-2019 23:13:12,274.0625,fall
06-Apr-2019 23:13:14,274.0091,fall
06-Apr-2019 23:13:16,273.9663,fall
06-Apr-2019 23:13:18,273.9055,rise
06-Apr-2019 23:13:20,273.9405,fall
06-Apr-2019 23:13:22,273.93,fall
06-Apr-2019 23:13:24,273.9521,fall
06-Apr-2019 23:13:26,273.9652,fall
06-Apr-2019 23:13:28,273.9264,fall
06-Apr-2019 23:13:30,273.9073,fall
06-Apr-2019 23:13:32,273.8797,fall
06-Apr-2019 23:13:34,273.8417,fall
06-Apr-2019 23:13:36,273.8976,fall
06-Apr-2019 23:13:38,273.8777,fall
06-Apr-2019 23:13:40,273.9019,fall
06-Apr-2019 23:13:42,273.8239,fall
06-Apr-2019 23:13:44,273.7656,rise
06-Apr-2019 23:13:46,273.8017,rise
06-Apr-2019 23:13:48,273.8189,fall
06-Apr-2019 23:13:50,273.7998,rise
06-Apr-2019 23:13:52,273.8022,rise
06-Apr-2019 23:13:54,273.8179,rise
06-Apr-2019 23:13:56,273.8077,rise
06-Apr-2019 23:13:58,273.7846,rise
06-Apr-2019 23:14:00,273.8211,rise
06-Apr-2019 23:14:02,273.9077,rise
06-Apr-2019 23:14:04,273.9267,rise
06-Apr-2019 23:14:06,273.9344,rise
06-Apr-2019 23:14:08,273.9332,fall
06-Apr-2019 23:14:10,273.9106,fall
06-Apr-2019 23:14:12,273.9692,fall
06-Apr-2019 23:14:14,273.9509,fall
06-Apr-2019 23:14:16,273.948,fall
06-Apr-2019 23:14:18,273.9315,fall
06-Apr-2019 23:14:20,273.9061,fall
06-Apr-2019 23:14:22,273.8942,fall
06-Apr-2019 23:14:24,273.8692,fall
06-Apr-2019 23:14:26,273.8579,fall
06-Apr-2019 23:14:28,273.8453,fall
06-Apr-2019 23:14:30,273.7787,fall
06-Apr-2019 23:14:32,273.7707,rise
06-Apr-2019 23:14:34,273.7581,rise
06-Apr-2019 23:14:36,273.7233,fall
06-Apr-2019 23:14:38,273.7595,fall
06-Apr-2019 23:14:40,273.774,fall
06-Apr-2019 23:14:42,273.7951,fall
06-Apr-2019 23:14:44,273.7749,fall
06-Apr-2019 23:14:46,273.7198,fall
06-Apr-2019 23:14:48,273.7265,rise
06-Apr-2019 23:14:50,273.7356,rise
06-Apr-2019 23:14:52,273.7387,rise
06-Apr-2019 23:14:54,273.7565,rise
06-Apr-2019 23:14:56,273.7029,rise
06-Apr-2019 23:14:58,273.7435,rise
06-Apr-2019 23:15:00,273.7753,rise
06-Apr-2019 23:15:02,273.7714,rise
06-Apr-2019 23:15:04,273.7856,rise
06-Apr-2019 23:15:06,273.8017,rise
06-Apr-2019 23:15:08,273.812,rise
06-Apr-2019 23:15:10,273.9292,fall
06-Apr-2019 23:15:12,273.9055,rise
06-Apr-2019 23:15:14,273.9449,rise
06-Apr-2019 23:15:16,273.9202,rise
06-Apr-2019 23:15:18,273.8591,rise
06-Apr-2019 23:15:20,273.8911,rise
06-Apr-2019 23:15:22,273.9152,rise
06-Apr-2019 23:15:24,273.9527,fall
06-Apr-2019 23:15:26,273.9354,fall
06-Apr-2019 23:15:28,273.9337,fall
06-Apr-2019 23:15:30,273.9424,fall
06-Apr-2019 23:15:32,273.9363,fall
06-Apr-2019 23:15:34,273.8898,fall
06-Apr-2019 23:15:36,273.9323,fall
06-Apr-2019 23:15:38,273.8984,rise
06-Apr-2019 23:15:40,273.8702,rise
06-Apr-2019 23:15:42,273.858,fall
06-Apr-2019 23:15:44,273.8711,rise
06-Apr-2019 23:15:46,273.8655,rise
06-Apr-2019 23:15:48,273.9061,fall
06-Apr-2019 23:15:50,273.8941,rise
06-Apr-2019 23:15:52,273.8403,fall
06-Apr-2019 23:15:54,273.8887,fall
06-Apr-2019 23:15:56,273.9038,fall
06-Apr-2019 23:15:58,273.87,fall
06-Apr-2019 23:16:00,273.8977,fall
06-Apr-2019 23:16:02,273.8018,fall
06-Apr-2019 23:16:04,273.8387,fall
06-Apr-2019 23:16:06,273.8069,rise
06-Apr-2019 23:16:08,273.827,fall
06-Apr-2019 23:16:10,273.8004,fall
06-Apr-2019 23:16:12,273.7534,rise
06-Apr-2019 23:16:14,273.7953,fall
06-Apr-2019 23:16:16,273.824,fall
06-Apr-2019 23:16:18,273.7735,fall
06-Apr-2019 23:16:20,273.7761,fall
06-Apr-2019 23:16:22,273.7853,fall
06-Apr-2019 23:16:24,273.761,fall
06-Apr-2019 23:16:26,273.7212,fall
06-Apr-2019 23:16:28,273.6561,rise
06-Apr-2019 23:16:30,273.6768,fall
06-Apr-2019 23:16:32,273.6307,fall
06-Apr-2019 23:16:34,273.6164,fall
06-Apr-2019 23:16:36,273.6813,fall
06-Apr-2019 23:16:38,273.6705,fall
06-Apr-2019 23:16:40,273.6236,fall
06-Apr-2019 23:16:42,273.5995,fall
06-Apr-2019 23:16:44,273.5423,fall
06-Apr-2019 23:16:46,273.5407,fall
06-Apr-2019 23:16:48,273.5898,fall
06-Apr-2019 23:16:50,273.5509,fall
06-Apr-2019 23:16:52,273.5376,fall
06-Apr-2019 23:16:54,273.5411,rise
06-Apr-2019 23:16:56,273.5381,rise
06-Apr-2019 23:16:58,273.4867,rise
06-Apr-2019 23:17:00,273.502,rise
06-Apr-2019 23:17:02,273.5115,rise
06-Apr-2019 23:17:04,273.562,rise
06-Apr-2019 23:17:06,273.6299,fall
06-Apr-2019 23:17:08,273.6087,fall
06-Apr-2019 23:17:10,273.6051,fall
06-Apr-2019 23:17:12,273.5855,fall
06-Apr-2019 23:17:14,273.5684,fall
06-Apr-2019 23:17:16,273.5269,rise
06-Apr-2019 23:17:18,273.5683,rise
06-Apr-2019 23:17:20,273.5384,rise
06-Apr-2019 23:17:22,273.5504,rise
06-Apr-2019 23:17:24,273.5245,rise
06-Apr-2019 23:17:26,273.5436,rise
06-Apr-2019 23:17:28,273.5935,fall
06-Apr-2019 23:17:30,273.5684,rise
06-Apr-2019 23:17:32,273.6389,fall
06-Apr-2019 23:17:34,273.6291,fall
06-Apr-2019 23:17:36,273.6238,fall
06-Apr-2019 23:17:38,273.5616,rise
06-Apr-2019 23:17:40,273.5781,rise
06-Apr-2019 23:17:42,273.6371,fall
06-Apr-2019 23:17:44,273.6022,fall
06-Apr-2019 23:17:46,273.6128,fall
06-Apr-2019 23:17:48,273.6447,fall
06-Apr-2019 23:17:50,273.6159,fall
06-Apr-2019 23:17:52,273.5481,fall
06-Apr-2019 23:17:54,273.5753,fall
06-Apr-2019 23:17:56,273.5091,rise
06-Apr-2019 23:17:58,273.5306,fall
06-Apr-2019 23:18:00,273.4736,rise
06-Apr-2019 23:18:02,273.4744,rise
06-Apr-2019 23:18:04,273.4669,fall
06-Apr-2019 23:18:06,273.5221,fall
06-Apr-2019 23:18:08,273.4781,rise
06-Apr-2019 23:18:10,273.478,rise
06-Apr-2019 23:18:12,273.4751,rise
06-Apr-2019 23:18:14,273.4308,rise
06-Apr-2019 23:18:16,273.5012,rise
06-Apr-2019 23:18:18,273.4844,rise
06-Apr-2019 23:18:20,273.4854,rise
06-Apr-2019 23:18:22,273.5045,rise
06-Apr-2019 23:18:24,273.4993,rise
06-Apr-2019 23:18:26,273.526,rise
06-Apr-2019 23:18:28,273.5386,fall
06-Apr-2019 23:18:30,273.608,fall
06-Apr-2019 23:18:32,273.5459,fall
06-Apr-2019 23:18:34,273.5132,fall
06-Apr-2019 23:18:36,273.544,fall
06-Apr-2019 23:18:38,273.5302,fall
06-Apr-2019 23:18:40,273.4928,fall
06-Apr-2019 23:18:42,273.4578,rise
06-Apr-2019 23:18:44,273.4252,rise
06-Apr-2019 23:18:46,273.4364,fall
06-Apr-2019 23:18:48,273.4826,fall
06-Apr-2019 23:18:50,273.489,fall
06-Apr-2019 23:18:52,273.4815,fall
06-Apr-2019 23:18:54,273.4262,fall
06-Apr-2019 23:18:56,273.4197,rise
06-Apr-2019 23:18:58,273.4527,rise
06-Apr-2019 23:19:00,273.4296,rise
06-Apr-2019 23:19:02,273.4313,rise
06-Apr-2019 23:19:04,273.4194,rise
06-Apr-2019 23:19:06,273.4722,rise
06-Apr-2019 23:19:08,273.5505,rise
06-Apr-2019 23:19:10,273.533,rise
06-Apr-2019 23:19:12,273.5559,fall
06-Apr-2019 23:19:14,273.6166,fall
06-Apr-2019 23:19:16,273.5817,fall
06-Apr-2019 23:19:18,273.6014,rise
06-Apr-2019 23:19:20,273.5559,rise
06-Apr-2019 23:19:22,273.5509,rise
06-Apr-2019 23:19:24,273.577,rise
06-Apr-2019 23:19:26,273.5753,rise
06-Apr-2019 23:19:28,273.6206,rise
06-Apr-2019 23:19:30,273.637,rise
06-Apr-2019 23:19:32,273.7083,rise
06-Apr-2019 23:19:34,273.7667,fall
06-Apr-2019 23:19:36,273.7563,fall
06-Apr-2019 23:19:38,273.784,fall
06-Apr-2019 23:19:40,273.7938,fall
06-Apr-2019 23:19:42,273.8135,fall
06-Apr-2019 23:19:44,273.7641,fall
06-Apr-2019 23:19:46,273.7357,fall
06-Apr-2019 23:19:48,273.7516,fall
06-Apr-2019 23:19:50,273.6766,fall
06-Apr-2019 23:19:52,273.6485,fall
06-Apr-2019 23:19:54,273.6517,fall
06-Apr-2019 23:19:56,273.6341,fall
06-Apr-2019 23:19:58,273.6355,fall
06-Apr-2019 23:20:00,273.6432,fall
06-Apr-2019 23:20:02,273.6046,fall
06-Apr-2019 23:20:04,273.6249,fall
06-Apr-2019 23:20:06,273.617,fall
06-Apr-2019 23:20:08,273.6343,fall
06-Apr-2019 23:20:10,273.6306,fall
06-Apr-2019 23:20:12,273.5939,fall
06-Apr-2019 23:20:14,273.6218,fall
06-Apr-2019 23:20:16,273.5454,fall
06-Apr-2019 23:20:18,273.5724,fall
06-Apr-2019 23:20:20,273.5458,fall
06-Apr-2019 23:20:22,273.5507,fall
06-Apr-2019 23:20:24,273.4682,rise
06-Apr-2019 23:20:26,273.4618,rise
06-Apr-2019 23:20:28,273.4311,rise
06-Apr-2019 23:20:30,273.4692,fall
06-Apr-2019 23:20:32,273.516,fall
06-Apr-2019 23:20:34,273.5107,fall
06-Apr-2019 23:20:36,273.4854,fall
06-Apr-2019 23:20:38,273.4617,fall
06-Apr-2019 23:20:40,273.4589,fall
06-Apr-2019 23:20:42,273.4161,rise
06-Apr-2019 23:20:44,273.3924,rise
06-Apr-2019 23:20:46,273.4153,rise
06-Apr-2019 23:20:48,273.3964,rise
06-Apr-2019 23:20:50,273.3772,rise
06-Apr-2019 23:20:52,273.4399,fall
06-Apr-2019 23:20:54,273.4344,fall
06-Apr-2019 23:20:56,273.4277,fall
06-Apr-2019 23:20:58,273.4414,fall
06-Apr-2019 23:21:00,273.3885,fall
06-Apr-2019 23:21:02,273.4104,fall
06-Apr-2019 23:21:04,273.4182,fall
06-Apr-2019 23:21:06,273.3812,rise
06-Apr-2019 23:21:08,273.3358,rise
06-Apr-2019 23:21:10,273.3842,fall
06-Apr-2019 23:21:12,273.3749,fall
06-Apr-2019 23:21:14,273.3949,fall
06-Apr-2019 23:21:16,273.3846,rise
06-Apr-2019 23:21:18,273.3711,rise
06-Apr-2019 23:21:20,273.327,rise
06-Apr-2019 23:21:22,273.2992,rise
06-Apr-2019 23:21:24,273.3596,rise
06-Apr-2019 23:21:26,273.3997,rise
06-Apr-2019 23:21:28,273.4543,fall
06-Apr-2019 23:21:30,273.4743,rise
06-Apr-2019 23:21:32,273.5063,rise
06-Apr-2019 23:21:34,273.4855,rise
06-Apr-2019 23:21:36,273.4285,rise
06-Apr-2019 23:21:38,273.4411,rise
06-Apr-2019 23:21:40,273.4985,rise
06-Apr-2019 23:21:42,273.5468,rise
06-Apr-2019 23:21:44,273.5453,rise
06-Apr-2019 23:21:46,273.5435,rise
06-Apr-2019 23:21:48,273.5913,rise
06-Apr-2019 23:21:50,273.5638,rise
06-Apr-2019 23:21:52,273.6098,rise
06-Apr-2019 23:21:54,273.6239,fall
06-Apr-2019 23:21:56,273.5825,fall
06-Apr-2019 23:21:58,273.61,fall
06-Apr-2019 23:22:00,273.5985,fall
06-Apr-2019 23:22:02,273.6101,fall
06-Apr-2019 23:22:04,273.5917,rise
06-Apr-2019 23:22:06,273.5396,rise
06-Apr-2019 23:22:08,273.5593,rise
06-Apr-2019 23:22:10,273.5161,rise
06-Apr-2019 23:22:12,273.5726,rise
06-Apr-2019 23:22:14,273.5938,rise
06-Apr-2019 23:22:16,273.6224,fall
06-Apr-2019 23:22:18,273.5935,fall
06-Apr-2019 23:22:20,273.647,fall
06-Apr-2019 23:22:22,273.6282,fall
06-Apr-2019 23:22:24,273.6113,fall
06-Apr-2019 23:22:26,273.5526,rise
06-Apr-2019 23:22:28,273.5283,rise
06-Apr-2019 23:22:30,273.5484,rise
06-Apr-2019 23:22:32,273.5945,fall
06-Apr-2019 23:22:34,273.6002,fall
06-Apr-2019 23:22:36,273.6307,fall
06-Apr-2019 23:22:38,273.5514,rise
06-Apr-2019 23:22:40,273.5538,rise
06-Apr-2019 23:22:42,273.5598,rise
06-Apr-2019 23:22:44,273.5915,rise
06-Apr-2019 23:22:46,273.6155,fall
06-Apr-2019 23:22:48,273.5987,rise
06-Apr-2019 23:22:50,273.5828,rise
06-Apr-2019 23:22:52,273.6197,rise
06-Apr-2019 23:22:54,273.626,rise
06-Apr-2019 23:22:56,273.6007,rise
06-Apr-2019 23:22:58,273.6326,fall
06-Apr-2019 23:23:00,273.6722,fall
06-Apr-2019 23:23:02,273.6689,rise
06-Apr-2019 23:23:04,273.6908,rise
06-Apr-2019 23:23:06,273.6686,rise
06-Apr-2019 23:23:08,273.626,rise
06-Apr-2019 23:23:10,273.6597,rise
06-Apr-2019 23:23:12,273.6853,rise
06-Apr-2019 23:23:14,273.7313,rise
06-Apr-2019 23:23:16,273.7724,rise
06-Apr-2019 23:23:18,273.7924,rise
06-Apr-2019 23:23:20,273.7978,rise
06-Apr-2019 23:23:22,273.8534,fall
06-Apr-2019 23:23:24,273.8391,rise
06-Apr-2019 23:23:26,273.8223,rise
06-Apr-2019 23:23:28,273.8287,rise
06-Apr-2019 23:23:30,273.8065,rise
06-Apr-2019 23:23:32,273.8475,rise
06-Apr-2019 23:23:34,273.8617,rise
06-Apr-2019 23:23:36,273.8274,rise
06-Apr-2019 23:23:38,273.8512,rise
06-Apr-2019 23:23:40,273.9157,rise
06-Apr-2019 23:23:42,273.9884,fall
06-Apr-2019 23:23:44,273.9931,fall
06-Apr-2019 23:23:46,273.9673,fall
06-Apr-2019 23:23:48,273.9819,fall
06-Apr-2019 23:23:50,273.9252,fall
06-Apr-2019 23:23:52,273.963,fall
06-Apr-2019 23:23:54,273.9543,fall
06-Apr-2019 23:23:56,273.941,rise
06-Apr-2019 23:23:58,273.8991,rise
06-Apr-2019 23:24:00,273.9176,rise
06-Apr-2019 23:24:02,273.9285,fall
06-Apr-2019 23:24:04,273.9209,fall
06-Apr-2019 23:24:06,273.9417,fall
06-Apr-2019 23:24:08,273.9997,fall
06-Apr-2019 23:24:10,273.9215,fall
06-Apr-2019 23:24:12,273.8985,fall
06-Apr-2019 23:24:14,273.8743,fall
06-Apr-2019 23:24:16,273.856,fall
06-Apr-2019 23:24:18,273.7927,rise
06-Apr-2019 23:24:20,273.7944,rise
06-Apr-2019 23:24:22,273.7796,rise
06-Apr-2019 23:24:24,273.7685,rise
06-Apr-2019 23:24:26,273.8069,fall
06-Apr-2019 23:24:28,273.8999,fall
06-Apr-2019 23:24:30,273.8391,fall
06-Apr-2019 23:24:32,273.83,fall
06-Apr-2019 23:24:34,273.7853,fall
06-Apr-2019 23:24:36,273.7454,rise
06-Apr-2019 23:24:38,273.7622,rise
06-Apr-2019 23:24:40,273.732,rise
06-Apr-2019 23:24:42,273.7204,rise
06-Apr-2019 23:24:44,273.6809,rise
06-Apr-2019 23:24:46,273.7559,rise
06-Apr-2019 23:24:48,273.7964,fall
06-Apr-2019 23:24:50,273.8137,rise
06-Apr-2019 23:24:52,273.8298,fall
06-Apr-2019 23:24:54,273.828,rise
06-Apr-2019 23:24:56,273.7811,rise
06-Apr-2019 23:24:58,273.7903,fall
06-Apr-2019 23:25:00,273.8297,fall
06-Apr-2019 23:25:02,273.8122,fall
06-Apr-2019 23:25:04,273.8311,fall
06-Apr-2019 23:25:06,273.8267,fall
06-Apr-2019 23:25:08,273.7651,fall
06-Apr-2019 23:25:10,273.7609,fall
06-Apr-2019 23:25:12,273.7105,rise
06-Apr-2019 23:25:14,273.6656,rise
06-Apr-2019 23:25:16,273.7127,rise
06-Apr-2019 23:25:18,273.7392,rise
06-Apr-2019 23:25:20,273.745,rise
06-Apr-2019 23:25:22,273.74,rise
06-Apr-2019 23:25:24,273.7982,fall
06-Apr-2019 23:25:26,273.8114,rise
06-Apr-2019 23:25:28,273.7836,rise
06-Apr-2019 23:25:30,273.7882,fall
06-Apr-2019 23:25:32,273.7549,rise
06-Apr-2019 23:25:34,273.7266,rise
06-Apr-2019 23:25:36,273.8465,fall
06-Apr-2019 23:25:38,273.7925,rise
06-Apr-2019 23:25:40,273.7343,rise
06-Apr-2019 23:25:42,273.7667,rise
06-Apr-2019 23:25:44,273.7931,fall
06-Apr-2019 23:25:46,273.7584,fall
06-Apr-2019 23:25:48,273.8118,fall
06-Apr-2019 23:25:50,273.8354,fall
06-Apr-2019 23:25:52,273.8138,fall
06-Apr-2019 23:25:54,273.7776,fall
06-Apr-2019 23:25:56,273.7434,fall
06-Apr-2019 23:25:58,273.7597,fall
06-Apr-2019 23:26:00,273.7238,fall
06-Apr-2019 23:26:02,273.7149,fall
06-Apr-2019 23:26:04,273.7,fall
06-Apr-2019 23:26:06,273.6824,rise
06-Apr-2019 23:26:08,273.7337,fall
06-Apr-2019 23:26:10,273.707,fall
06-Apr-2019 23:26:12,273.6875,rise
06-Apr-2019 23:26:14,273.6891,rise
06-Apr-2019 23:26:16,273.7017,rise
06-Apr-2019 23:26:18,273.6935,rise
06-Apr-2019 23:26:20,273.7011,rise
06-Apr-2019 23:26:22,273.7213,rise
06-Apr-2019 23:26:24,273.7474,rise
06-Apr-2019 23:26:26,273.7256,rise
06-Apr-2019 23:26:28,273.7302,rise
06-Apr-2019 23:26:30,273.7417,rise
06-Apr-2019 23:26:32,273.7884,rise
06-Apr-2019 23:26:34,273.8031,rise
06-Apr-2019 23:26:36,273.886,fall
06-Apr-2019 23:26:38,273.882,fall
06-Apr-2019 23:26:40,273.8957,fall
06-Apr-2019 23:26:42,273.8483,rise
06-Apr-2019 23:26:44,273.8743,rise
06-Apr-2019 23:26:46,273.8529,rise
06-Apr-2019 23:26:48,273.8689,rise
06-Apr-2019 23:26:50,273.8868,fall
06-Apr-2019 23:26:52,273.9232,fall
06-Apr-2019 23:26:54,273.9155,fall
06-Apr-2019 23:26:56,273.9226,fall
06-Apr-2019 23:26:58,273.9157,fall
06-Apr-2019 23:27:00,273.8864,fall
06-Apr-2019 23:27:02,273.8311,rise
06-Apr-2019 23:27:04,273.8804,fall
06-Apr-2019 23:27:06,273.8447,rise
06-Apr-2019 23:27:08,273.8777,rise
06-Apr-2019 23:27:10,273.8459,rise
06-Apr-2019 23:27:12,273.8819,rise
06-Apr-2019 23:27:14,273.8773,rise
06-Apr-2019 23:27:16,273.9204,fall
06-Apr-2019 23:27:18,273.9281,fall
